,Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA,profit,pred_price,pred_label
164,2017-08-28,2017,8,28,Monday,35,2017-35,41.15,41.28,40.58,41.24,38949600,40.81,0.0070813998544219,40.57714285714285,39.644,Nan,[-6.882],short
165,2017-08-29,2017,8,29,Tuesday,35,2017-35,40.65,41.4,40.56,41.17,32409600,40.74,-0.0016368007397479,40.44857142857143,39.6812,Nan,[29.535],short
166,2017-08-30,2017,8,30,Wednesday,35,2017-35,41.38,41.53,41.07,41.42,38440000,40.98,0.0059500825266372,40.46714285714285,39.7242,4.3737574552683895,[50.11],long
167,2017-08-31,2017,8,31,Thursday,35,2017-35,41.62,42.4,41.55,42.36,61268400,41.91,0.0226947125283047,40.707142857142856,39.7742,0.5964214711729596,[33.468],short
168,2017-09-01,2017,9,1,Friday,35,2017-35,42.49,42.97,42.4,42.62,44543200,42.17,0.0060199887836809,40.746428571428574,39.8348,Nan,[-6.208],short
169,2017-09-05,2017,9,5,Tuesday,36,2017-36,42.1,42.15,40.89,41.48,69536400,41.04,-0.0266926742313686,40.73,39.8952,Nan,[-21.307],short
170,2017-09-06,2017,9,6,Wednesday,36,2017-36,41.81,41.95,41.1,41.45,39767200,41.02,-0.0006026776211968,40.74428571428571,39.9636,Nan,[12.37],short
171,2017-09-07,2017,9,7,Thursday,36,2017-36,41.62,41.97,41.24,41.65,35286800,41.21,0.004643713780567,40.83714285714286,40.0632,0.47713717693835633,[54.301],long
172,2017-09-08,2017,9,8,Friday,36,2017-36,41.53,41.68,40.68,40.92,49885600,40.49,-0.0173487562603568,40.87857142857143,40.122800000000005,Nan,[83.29],long
173,2017-09-11,2017,9,11,Monday,37,2017-37,41.38,42.36,41.33,42.25,56744400,41.81,0.0324391737229994,41.05571428571428,40.234,Nan,[93.821],long
174,2017-09-12,2017,9,12,Tuesday,37,2017-37,42.5,42.5,41.74,42.4,41148800,41.96,0.0036093526169151,41.18071428571428,40.3586,-0.2385685884692066,[24.348],short
175,2017-09-13,2017,9,13,Wednesday,37,2017-37,42.15,42.88,41.82,42.59,58096000,42.14,0.0044808495348127,41.26142857142857,40.5126,Nan,[-0.118],short
176,2017-09-14,2017,9,14,Thursday,37,2017-37,42.2,43.14,41.95,42.35,51371200,41.9,-0.0056934972153448,41.33571428571428,40.6434,Nan,[-14.422],short
177,2017-09-15,2017,9,15,Friday,37,2017-37,43.22,45.03,43.16,45.03,136479200,44.55,0.0632233181240615,41.62357142857143,40.8252,Nan,[-11.575],short
178,2017-09-18,2017,9,18,Monday,38,2017-38,46.28,47.8,46.22,46.89,168446000,46.39,0.041308288593868,42.02214285714286,41.0276,Nan,[-49.668],short
179,2017-09-19,2017,9,19,Tuesday,38,2017-38,46.38,47.46,46.15,46.84,87428000,46.34,-0.0010666891630942,42.42214285714287,41.1946,Nan,[-149.329],short
180,2017-09-20,2017,9,20,Wednesday,38,2017-38,46.88,47.35,46.05,46.46,72492000,45.97,-0.0080597035564695,42.77857142857143,41.3434,Nan,[-177.444],short
181,2017-09-21,2017,9,21,Thursday,38,2017-38,45.41,45.67,44.4,45.19,107560000,44.71,-0.0273354808103299,42.97857142857144,41.4344,Nan,[-126.759],short
182,2017-09-22,2017,9,22,Friday,38,2017-38,45.08,45.58,44.65,44.75,49123200,44.28,-0.00973653812357,43.12928571428571,41.526,13.956262425447306,[47.332],long
183,2017-09-25,2017,9,25,Monday,39,2017-39,44.44,44.45,42.54,42.75,87458000,42.3,-0.0446926002619687,43.21928571428572,41.5566,Nan,[147.913],long
184,2017-09-26,2017,9,26,Tuesday,39,2017-39,44.11,44.67,42.59,42.99,112562000,42.54,0.0056139016187888,43.32785714285715,41.595600000000005,Nan,[216.672],long
185,2017-09-27,2017,9,27,Wednesday,39,2017-39,43.9,44.07,43.19,43.93,71372000,43.47,0.021923645414293,43.489285714285714,41.6446,Nan,[208.039],long
186,2017-09-28,2017,9,28,Thursday,39,2017-39,44.01,44.04,43.44,43.92,43524400,43.46,-0.0002843241562153,43.701428571428565,41.6978,Nan,[118.576],long
187,2017-09-29,2017,9,29,Friday,39,2017-39,44.77,44.93,44.31,44.69,61909200,44.22,0.0175887826446927,43.87357142857143,41.7542,Nan,[51.623],long
188,2017-10-02,2017,10,2,Monday,40,2017-40,45.2,45.49,44.25,44.75,50348000,44.28,0.0012864264284935,44.03928571428571,41.8088,8.946322067594423,[-42.482],short
189,2017-10-03,2017,10,3,Tuesday,40,2017-40,44.81,45.15,44.4,44.84,39033200,44.37,0.0020670270545954,44.19857142857143,41.875,Nan,[-32.969],short
190,2017-10-04,2017,10,4,Wednesday,40,2017-40,44.9,45.44,44.53,45.22,42784800,44.74,0.0083625607564297,44.401428571428575,41.9524,Nan,[-3.724],short
191,2017-10-05,2017,10,5,Thursday,40,2017-40,45.47,45.5,44.89,45.19,43736400,44.72,-0.0005528293968822,44.41357142857142,42.02,Nan,[-5.379],short
192,2017-10-06,2017,10,6,Friday,40,2017-40,44.91,45.46,44.75,45.33,31880000,44.85,0.0029319406565451,44.30357142857143,42.1176,Nan,[17.602],short
193,2017-10-09,2017,10,9,Monday,41,2017-41,45.7,46.68,45.51,46.35,56349200,45.86,0.0225592535417646,44.26928571428572,42.2222,Nan,[17.027],short
194,2017-10-10,2017,10,10,Tuesday,41,2017-41,47.86,48.24,46.81,47.23,97487600,46.74,0.0190948821563385,44.32428571428572,42.3538,Nan,[-12.566],short
195,2017-10-11,2017,10,11,Wednesday,41,2017-41,47.4,47.75,46.94,47.74,52950800,47.23,0.0106390151146609,44.50428571428571,42.485400000000006,Nan,[-50.736],short
196,2017-10-12,2017,10,12,Thursday,41,2017-41,47.77,48.27,47.48,47.76,52829200,47.25,0.0004711769951264,44.71642857142857,42.61780000000001,Nan,[-84.028],short
197,2017-10-13,2017,10,13,Friday,41,2017-41,48.39,48.75,47.91,48.65,62872800,48.14,0.0186359852152069,45.13357142857143,42.7576,Nan,[-70.227],short
198,2017-10-16,2017,10,16,Monday,42,2017-42,48.95,49.51,48.31,49.48,57664000,48.96,0.0171643137095782,45.59214285714285,42.9102,Nan,[-49.286],short
199,2017-10-17,2017,10,17,Tuesday,42,2017-42,49.27,49.72,49.09,49.44,47859600,48.92,-0.0009094638230436,45.98142857142857,43.03660000000001,Nan,[-54.521],short
200,2017-10-18,2017,10,18,Wednesday,42,2017-42,49.53,49.53,48.33,49.4,56731600,48.88,-0.0008595249826059,46.36857142857144,43.1724,Nan,[-49.628],short
201,2017-10-19,2017,10,19,Thursday,42,2017-42,48.61,49.5,48.11,49.45,57077200,48.93,0.0011133797573277,46.705,43.3002,Nan,[-29.542],short
202,2017-10-20,2017,10,20,Friday,42,2017-42,49.62,49.9,49.13,49.22,45162000,48.71,-0.0045502297763125,47.02142857142858,43.46,Nan,[19.666],short
203,2017-10-23,2017,10,23,Monday,43,2017-43,49.44,49.71,48.95,49.15,42869600,48.64,-0.0014221222798034,47.32642857142857,43.6618,26.481113320079515,[58.435],long
204,2017-10-24,2017,10,24,Tuesday,43,2017-43,49.25,49.69,48.99,49.67,40724400,49.15,0.0104771866975297,47.64142857142857,43.8124,Nan,[63.124],long
205,2017-10-25,2017,10,25,Wednesday,43,2017-43,49.27,49.81,47.79,48.42,82816000,47.91,-0.0252667175217492,47.86928571428571,43.94520000000001,0.3180914512922186,[43.937],short
206,2017-10-26,2017,10,26,Thursday,43,2017-43,48.69,49.04,48.45,48.92,32274400,48.41,0.0104822847969523,48.12357142857143,44.097,0.19880715705764374,[80.348],long
207,2017-10-27,2017,10,27,Friday,43,2017-43,49.45,50.47,49.19,50.47,57219200,49.93,0.0315293931856017,48.41428571428571,44.29740000000001,Nan,[75.031],long
208,2017-10-30,2017,10,30,Monday,44,2017-44,50.47,51.52,50.31,50.96,50405600,50.42,0.0098088760025971,48.67714285714286,44.5076,1.1530815109344132,[12.008],short
209,2017-10-31,2017,10,31,Tuesday,44,2017-44,51.28,51.97,51.22,51.7,41190800,51.16,0.0145699787173456,48.95785714285714,44.7442,Nan,[-42.492],short
210,2017-11-01,2017,11,1,Wednesday,44,2017-44,52.34,52.49,51.15,51.8,50257600,51.25,0.0018859333916243,49.24357142857144,44.965,Nan,[-122.336],short
211,2017-11-02,2017,11,2,Thursday,44,2017-44,51.5,51.95,50.91,51.49,34230800,50.94,-0.0060810538250591,49.443571428571424,45.1636,Nan,[-90.039],short
212,2017-11-03,2017,11,3,Friday,44,2017-44,51.8,52.17,51.33,52.17,35364000,51.62,0.0133534494713822,49.63357142857143,45.3788,Nan,[-7.4],short
213,2017-11-06,2017,11,6,Monday,45,2017-45,51.8,52.49,51.67,52.41,38994400,51.86,0.0045042482032515,49.84357142857142,45.6056,Nan,[6.388],short
214,2017-11-07,2017,11,7,Tuesday,45,2017-45,52.64,53.22,52.51,53.01,42770000,52.45,0.0114487298744605,50.09857142857143,45.8384,Nan,[14.904],short
215,2017-11-08,2017,11,8,Wednesday,45,2017-45,52.96,53.0,51.81,52.29,52298800,51.74,-0.0135357513939188,50.29928571428572,46.0584,Nan,[-17.1],short
216,2017-11-09,2017,11,9,Thursday,45,2017-45,51.32,51.58,50.09,51.33,97856400,50.79,-0.0183591582494412,50.44785714285714,46.2546,Nan,[1.178],short
217,2017-11-10,2017,11,10,Friday,45,2017-45,53.27,54.67,52.91,54.03,125325600,53.47,0.052698056998788,50.79285714285714,46.4858,11.84890656063618,[88.894],long
218,2017-11-13,2017,11,13,Monday,46,2017-46,54.03,54.29,53.0,53.16,58237600,52.6,-0.0162392194626624,51.03928571428571,46.6944,-0.9542743538767411,[19.302],short
219,2017-11-14,2017,11,14,Tuesday,46,2017-46,53.25,53.7,52.81,53.54,52929200,52.98,0.0072894537359129,51.401428571428575,46.9332,Nan,[9.377],short
220,2017-11-15,2017,11,15,Wednesday,46,2017-46,52.99,53.0,51.95,52.49,50194800,51.94,-0.0196095626795288,51.65357142857143,47.1516,Nan,[-38.632],short
221,2017-11-16,2017,11,16,Thursday,46,2017-46,53.24,53.55,52.81,52.9,44176800,52.35,0.0077627531206412,51.82642857142857,47.3744,Nan,[13.803],short
222,2017-11-17,2017,11,17,Friday,46,2017-46,53.48,53.84,52.69,52.84,51566400,52.28,-0.0011817404772275,51.95928571428572,47.610200000000006,6.401590457256475,[114.728],long
223,2017-11-20,2017,11,20,Monday,47,2017-47,53.0,53.64,52.62,53.52,39610000,52.96,0.0128689674685757,52.087857142857146,47.833200000000005,Nan,[79.735],long
224,2017-11-21,2017,11,21,Tuesday,47,2017-47,53.92,54.13,53.6,54.01,39917600,53.44,0.0092025109963782,52.24428571428571,48.06280000000001,1.9483101391650166,[46.022],short
225,2017-11-22,2017,11,22,Wednesday,47,2017-47,54.25,54.25,53.4,53.73,35664000,53.2,-0.0044928462068301,52.40571428571429,48.284,Nan,[-25.743],short
226,2017-11-24,2017,11,24,Friday,47,2017-47,53.9,54.25,53.65,54.24,18075200,53.71,0.0094447557396319,52.555,48.5202,Nan,[-9.502],short
227,2017-11-27,2017,11,27,Monday,48,2017-48,54.33,54.34,53.5,53.53,42289600,53.01,-0.0129977401534445,52.637142857142855,48.6894,Nan,[-14.772],short
228,2017-11-28,2017,11,28,Tuesday,48,2017-48,53.59,53.68,52.06,52.68,51275200,52.16,-0.0160174567365094,52.61642857142857,48.80480000000001,Nan,[45.124],short
229,2017-11-29,2017,11,29,Wednesday,48,2017-48,52.5,52.53,47.81,49.1,139678800,48.62,-0.0678184863408244,52.39357142857143,48.8504,1.8290258449304133,[113.879],long
230,2017-11-30,2017,11,30,Thursday,48,2017-48,49.8,50.67,49.16,50.18,82376800,49.68,0.0218410331177016,52.31428571428571,48.9246,Nan,[289.902],long
231,2017-12-01,2017,12,1,Friday,48,2017-48,49.83,50.03,48.12,49.42,81154800,48.93,-0.0150962643197187,51.99,49.00900000000001,Nan,[329.071],long
232,2017-12-04,2017,12,4,Monday,49,2017-49,50.01,50.08,46.12,46.67,124084400,46.21,-0.0557468122377702,51.53357142857143,49.0476,Nan,[288.816],long
233,2017-12-05,2017,12,5,Tuesday,49,2017-49,45.6,48.17,45.15,46.94,98148800,46.47,0.0057859469591394,51.06857142857143,49.13099999999999,Nan,[309.895],long
234,2017-12-06,2017,12,6,Wednesday,49,2017-49,46.42,47.53,46.21,47.31,46703200,46.85,0.0080963943399443,50.705,49.21719999999999,Nan,[223.584],long
235,2017-12-07,2017,12,7,Thursday,49,2017-49,47.99,48.4,47.53,48.0,54260000,47.53,0.0144244811011304,50.36071428571428,49.2984,Nan,[231.952],long
236,2017-12-08,2017,12,8,Friday,49,2017-49,48.5,48.69,47.79,47.87,46687600,47.4,-0.0026043274087279,50.012142857142855,49.3772,Nan,[96.446],long
237,2017-12-11,2017,12,11,Monday,50,2017-50,48.01,48.69,47.85,48.67,37274800,48.19,0.0165544977329479,49.67142857142857,49.45660000000001,28.74751491053678,[-31.884],short
238,2017-12-12,2017,12,12,Tuesday,50,2017-50,48.22,48.46,47.47,47.71,45501600,47.24,-0.0196240332698003,49.22857142857144,49.5158,Nan,[-44.482],short
239,2017-12-13,2017,12,13,Wednesday,50,2017-50,48.12,48.14,46.47,46.54,55428000,46.09,-0.0244183764848953,48.72071428571428,49.5502,Nan,[14.178],short
240,2017-12-14,2017,12,14,Thursday,50,2017-50,46.48,47.33,46.15,46.62,43816400,46.16,0.0015576739133529,48.181428571428576,49.5786,5.24850894632209,[117.818],long
241,2017-12-15,2017,12,15,Friday,50,2017-50,47.06,48.1,46.4,47.89,67003600,47.42,0.0272966898740898,47.78214285714286,49.6326,Nan,[153.73],long
242,2017-12-18,2017,12,18,Monday,51,2017-51,48.3,49.51,48.0,49.47,47770400,48.99,0.0330968120346311,47.55571428571428,49.7154,Nan,[108.328],long
243,2017-12-19,2017,12,19,Tuesday,51,2017-51,49.38,49.43,48.74,49.03,37310000,48.55,-0.0090453158174821,47.55071428571428,49.7692,1.1530815109344132,[-66.325],short
244,2017-12-20,2017,12,20,Wednesday,51,2017-51,49.42,49.52,48.64,49.2,28882000,48.72,0.0035188230314904,47.48214285714285,49.80879999999999,Nan,[-135.458],short
245,2017-12-21,2017,12,21,Thursday,51,2017-51,49.24,49.49,48.89,48.97,30090400,48.49,-0.0046240489698782,47.45071428571429,49.834,Nan,[-100.157],short
246,2017-12-22,2017,12,22,Friday,51,2017-51,48.6,48.91,47.81,48.82,46627600,48.34,-0.0031652256439682,47.60285714285715,49.8558,Nan,[3.928],short
247,2017-12-26,2017,12,26,Tuesday,52,2017-52,48.26,49.44,47.96,49.36,35508000,48.87,0.0111131112505158,47.77428571428572,49.8704,6.9582504970179,[81.122],long
248,2017-12-27,2017,12,27,Wednesday,52,2017-52,49.22,49.99,49.08,49.29,32948800,48.81,-0.0013676073435565,47.91428571428571,49.8674,1.7495029821073729,[42.354],short
249,2017-12-28,2017,12,28,Thursday,52,2017-52,49.53,49.85,49.29,49.35,24024800,48.86,0.0011661919234116,48.00928571428572,49.8662,Nan,[35.15],short
250,2017-12-29,2017,12,29,Friday,52,2017-52,49.62,49.62,48.38,48.38,27996400,47.9,-0.0197565786042857,48.045,49.8466,Nan,[19.392],short
